id	neighbourhood	city
6793490	North Beacon Hill	Seattle
6794702	The Junction	Seattle
6795678	Minor	Seattle
6796066	North Beacon Hill	Seattle
6796246	North Admiral	Seattle
6796336	University District	Seattle
6797786	Broadview	Seattle
6799577		Seattle
6800715		Seattle
6801095	Minor	Seattle
6807884	Capitol Hill	Seattle
6807981	Pike Place Market	Seattle
6808970	First Hill	Seattle
6810430	Highland Park	Seattle
6811792	Maple Leaf	Seattle
6812054	Capitol Hill	Seattle
6812415	First Hill	Seattle
6813483	Ballard	Seattle
6813623		Seattle
6821407	Ballard	Seattle
6822322	Capitol Hill	Seattle
6823597	Capitol Hill	Seattle
6823781	Ballard	Seattle
6823837	Genesee	Seattle
6824408	Minor	Seattle
6824729	Eastlake	Seattle
6830223		Seattle
6830228		Seattle
6831239		Seattle
6832592	Greenwood	Seattle
6835466	Capitol Hill	Seattle
6835473	Alki	Seattle
6836330	Ballard	Seattle
6837308	Fremont	Seattle
6837338	Stevens	Seattle
6837751	Portage Bay	Seattle
6837819	Capitol Hill	Seattle
6838418		Seattle
6838772	Belltown	Seattle
6843693		Seattle
6846578	Capitol Hill	Seattle
6847052	North Admiral	Seattle
6848043		Seattle
6848455	Magnolia	Seattle
6850007	Pike Place Market	Seattle
6852243	Yesler Terrace	Seattle
6852288		Seattle
6852821		Seattle
6852960	Capitol Hill	Seattle
6854019	Wallingford	Seattle
6854552	Belltown	Seattle
6854732		Seattle
6855839	Belltown	Seattle
6856295	Ballard	Seattle
6862499	Portage Bay	Seattle
6863176	Columbia City	Seattle
6864319	Minor	Seattle
6865200	Capitol Hill	Seattle
6865696	Capitol Hill	Seattle
6866562	University District	Seattle
6867053	Fremont	Seattle
6868378	Belltown	Seattle
6869436	First Hill	Seattle
6869475	Minor	Seattle
6870575	Capitol Hill	Seattle
6872650	North Beacon Hill	Seattle
6873123	Minor	Seattle
6881188	Ballard	Seattle
6881345	Belltown	Seattle
6881869	Portage Bay	Seattle
6882211	Queen Anne	Seattle
6882518	First Hill	Seattle
6883913	Eastlake	Seattle
6884552	First Hill	Seattle
6884604	Minor	Seattle
6884820	Ballard	Seattle
6886273	Stevens	Seattle
6886529	Queen Anne	Seattle
6886633	Ballard	Seattle
6888073	Eastlake	Seattle
6888107	High Point	Seattle
6888942	Madrona	Seattle
6895132	Maple Leaf	Seattle
6897639	Ballard	Seattle
6898008	Belltown	Seattle
6900913	Capitol Hill	Seattle
6901218		Seattle
6902752	The Junction	Seattle
6903500	Montlake	Seattle
6907671	Ravenna	Seattle
6908161	Stevens	Seattle
6910619	Wallingford	Seattle
6911511	Stevens	Seattle
6913414	University District	Seattle
6913508	Capitol Hill	Seattle
6913706	South Lake Union	Seattle
6914120		Seattle
6915439	Wallingford	Seattle
6915487	Wallingford	Seattle
6916167	Central Business District	Seattle
6921373	Fremont	Seattle
6923948	Fremont	Seattle
6924651		Seattle
6925807	Madrona	Seattle
6926511	Greenwood	Seattle
6927016	Capitol Hill	Seattle
6927021	Minor	Seattle
6934128	Stevens	Seattle
6934695	First Hill	Seattle
6935774	Capitol Hill	Seattle
6935953	Victory Heights	Seattle
6937071	Fremont	Seattle
6937492	Fauntleroy	Seattle
6938103	University District	Seattle
6938542	Montlake	Seattle
6938601	South Lake Union	Seattle
6939106	Capitol Hill	Seattle
6939472		Seattle
6941113	First Hill	Seattle
6941238	Mount Baker	Seattle
6941835	International District	Seattle
6949900	First Hill	Seattle
6951415	Capitol Hill	Seattle
6954984	Capitol Hill	Seattle
6956301	Queen Anne	Seattle
6956938	North Admiral	Seattle
6957270	University District	Seattle
6958026	South Lake Union	Seattle
6958436	Belltown	Seattle
6958603	Queen Anne	Seattle
6958703	North Beacon Hill	Seattle
6959336	Magnolia	Seattle
6961346	Lower Queen Anne	Seattle
6968101	Queen Anne	Seattle
6971260		Seattle
6973570	Pike Place Market	Seattle
6973790	Belltown	Seattle
6974175		Seattle
6975036	Belltown	Seattle
6977095	Genesee	Seattle
6985530	Capitol Hill	Seattle
6990477	South Lake Union	Seattle
6990677	Seaview	Seattle
6990882	Leschi	Seattle
6991188	Minor	Seattle
6992387		Seattle
6992696	Lower Queen Anne	Seattle
6993019	Pike Place Market	Seattle
6993726	Madison Park	Seattle
6993978	First Hill	Seattle
6994406	Ballard	Seattle
7003848	Portage Bay	Seattle
7005538	Seward Park	Seattle
7007118		Seattle
7007598	North Beacon Hill	Seattle
7009282	Fremont	Seattle
7011200		Seattle
7011773	Ballard	Seattle
7013085	Dunlap	Seattle
7018009	Ravenna	Seattle
7021544	Queen Anne	Seattle
7021702	Ballard	Seattle
7021906	Ballard	Seattle
7024684	Montlake	Seattle
7025898	Minor	Seattle
7026898	Wedgewood	Seattle
7027507	Madrona	Seattle
7035077		Seattle
7035240	Queen Anne	Seattle
7035498	Belltown	Seattle
7036707	Harrison/Denny-Blaine	Seattle
7037291	Atlantic	Seattle
7037522	Seward Park	Seattle
7038750	Ballard	Seattle
7039427	High Point	Seattle
7048843	Atlantic	Seattle
7050204	Minor	Seattle
7050492		Seattle
7050534	Magnolia	Seattle
7054225	Capitol Hill	Seattle
7064681	Greenwood	Seattle
7066118	Bitter Lake	Seattle
7067082		Seattle
7067650	Eastlake	Seattle
7069080	Olympic Hills	Seattle
7069143	Fremont	Seattle
7070169	Montlake	Seattle
7071021	University District	Seattle
7071222	Minor	Seattle
7071331	Crown Hill	Seattle
7072218	Minor	Seattle
7073650	Capitol Hill	Seattle
7074024		Seattle
7075357	Eastlake	Seattle
7075913		Seattle
7075948	Minor	Seattle
7077910		Seattle
7087957	Capitol Hill	Seattle
7089415	Ballard	Seattle
7091397	Queen Anne	Seattle
7093738	Leschi	Seattle
7093910	Leschi	Seattle
7093986	Leschi	Seattle
7095802	Atlantic	Seattle
7096107	North Beacon Hill	Seattle
7096547		Seattle
7109376		Seattle
7109735		Seattle
7110655	International District	Seattle
7110923	Ravenna	Seattle
7116795	Belltown	Seattle
7118258	First Hill	Seattle
7127036	Stevens	Seattle
7128310		Seattle
7131797	North Admiral	Seattle
7134759	Ballard	Seattle
7149703		Seattle
7151093	Stevens	Seattle
7151107		Seattle
7151417	Fremont	Seattle
7151924	Queen Anne	Seattle
7153101	University District	Seattle
7161725	Ballard	Seattle
7161897	Phinney Ridge	Seattle
7162664	Lower Queen Anne	Seattle
7163934	Wallingford	Seattle
7177194	Capitol Hill	Seattle
7178239	Fremont	Seattle
7178490	Fremont	Seattle
7179337		Seattle
7179783		Seattle
7180032		Seattle
7182584	Wallingford	Seattle
7198282	Licton Springs	Seattle
7201336	Roosevelt	Seattle
7202016	Lower Queen Anne	Seattle
7203408	Lower Queen Anne	Seattle
7203765	South Lake Union	Seattle
7204672	Magnolia	Seattle
7205443	Minor	Seattle
7207641	Queen Anne	Seattle
7208439	Madrona	Seattle
7217102		Seattle
7219541	Cedar Park	Seattle
7219838	Minor	Seattle
7221204	North Beach/Blue Ridge	Seattle
7222136	Stevens	Seattle
7226013	Wallingford	Seattle
7227464	Magnolia	Seattle
7228435	Capitol Hill	Seattle
7228499	Queen Anne	Seattle
7229015	Minor	Seattle
7229312	Mount Baker	Seattle
7229743		Seattle
7235573	Capitol Hill	Seattle
7239217	North Delridge	Seattle
7241235	Capitol Hill	Seattle
7241905	Atlantic	Seattle
7243974	Green Lake	Seattle
7245586	Ravenna	Seattle
7245692		Seattle
7247518		Seattle
7247720	University District	Seattle
7247767		Seattle
7249508	Belltown	Seattle
7249631	South Lake Union	Seattle
7256122	Georgetown	Seattle
7258811	Wallingford	Seattle
7262142	Columbia City	Seattle
7262358	Madison Park	Seattle
7263506	Columbia City	Seattle
7264667	Belltown	Seattle
7266662	Minor	Seattle
7274556	Ravenna	Seattle
7275027	Capitol Hill	Seattle
7275464	Stevens	Seattle
7278583	North Admiral	Seattle
7279669	Wedgewood	Seattle
7291403	Portage Bay	Seattle
7302675	University District	Seattle
7305969	Minor	Seattle
7308331	Capitol Hill	Seattle
7308567	Queen Anne	Seattle
7311407	Pike Place Market	Seattle
7322718	Wallingford	Seattle
7324041	South Delridge	Seattle
7324993	Belltown	Seattle
7325455		Seattle
7326419	University District	Seattle
7327623	Bryant	Seattle
7329805	Magnolia	Seattle
7329915		Seattle
7331079	Green Lake	Seattle
7332364	Central Business District	Seattle
7335567		Seattle
7343707	Magnolia	Seattle
7344117	Minor	Seattle
7347229	Belltown	Seattle
7348578	University District	Seattle
7349029	Alki	Seattle
7349099	Phinney Ridge	Seattle
7350059	Minor	Seattle
7350870	Central Business District	Seattle
7350992	Ravenna	Seattle
7353834	University District	Seattle
7360078	South Lake Union	Seattle
7362757		Seattle
7363462	University District	Seattle
7363701	Capitol Hill	Seattle
7363727	Mount Baker	Seattle
7364024		Seattle
7364146	Wallingford	Seattle
7368030	Wallingford	Seattle
7368599	Haller Lake	Seattle
7368959		Seattle
7381005	First Hill	Seattle
7381677	Lower Queen Anne	Seattle
7382303	Mount Baker	Seattle
7382368	Greenwood	Seattle
7386675	Seward Park	Seattle
7387294	University District	Seattle
7388225	First Hill	Seattle
7388899	Rainier Beach	Seattle
7389248	Ballard	Seattle
7389483	First Hill	Seattle
7389950	Laurelhurst	Seattle
7390195		Seattle
7391003	First Hill	Seattle
7396508	Minor	Seattle
7396707	Fremont	Seattle
7397476	Minor	Seattle
7400955	Madrona	Seattle
7401671	Eastlake	Seattle
7401854	Minor	Seattle
7402190	Minor	Seattle
7402861	Columbia City	Seattle
7403174	Haller Lake	Seattle
7404370	Queen Anne	Seattle
7405128	Roosevelt	Seattle
7411863	North Beacon Hill	Seattle
7415378	Rainier Beach	Seattle
7417852	Columbia City	Seattle
7418814	Roosevelt	Seattle
7420339	Bryant	Seattle
7420488	Columbia City	Seattle
7420762	Phinney Ridge	Seattle
7421950		Seattle
7421966	Queen Anne	Seattle
7429207	Atlantic	Seattle
7430679	Minor	Seattle
7430926	Queen Anne	Seattle
7431247	First Hill	Seattle
7434103	Cedar Park	Seattle
7435912	Capitol Hill	Seattle
7437784	Madrona	Seattle
7438635	South Lake Union	Seattle
7439802	South Lake Union	Seattle
7440415	Belltown	Seattle
7441508	Licton Springs	Seattle
7451624	Central Business District	Seattle
7452021	Gatewood	Seattle
7454026	North Admiral	Seattle
7455068	North Admiral	Seattle
7455706	Victory Heights	Seattle
7459637	The Junction	Seattle
7459684	Wallingford	Seattle
7462428	Madrona	Seattle
7462439	Minor	Seattle
7471629		Seattle
7480196	Columbia City	Seattle
7480843	Atlantic	Seattle
7481498	Eastlake	Seattle
7483750	Ravenna	Seattle
7492006		Seattle
7492877	Queen Anne	Seattle
7496485	Capitol Hill	Seattle
7499506	North Admiral	Seattle
7500000		Seattle
7500191		Seattle
7500728	North Beacon Hill	Seattle
7500976	Minor	Seattle
7501583	University District	Seattle
7501919	Ballard	Seattle
7502246		Seattle
7506165		Seattle
7510776		Seattle
7513198	Queen Anne	Seattle
7513623		Seattle
7514366	The Junction	Seattle
7517215		Seattle
7517684		Seattle
7518316		Seattle
7518794	Capitol Hill	Seattle
7527242	Riverview	Seattle
7529124	Maple Leaf	Seattle
7531405	Minor	Seattle
7533537	Gatewood	Seattle
7533901	First Hill	Seattle
7534300	Leschi	Seattle
7534398	Ballard	Seattle
7534812	Pinehurst	Seattle
7535055	Capitol Hill	Seattle
7536074	University District	Seattle
7536219	Eastlake	Seattle
7543458	Minor	Seattle
7544337	Belltown	Seattle
7547290	Seward Park	Seattle
7547611	North Admiral	Seattle
7550234	University District	Seattle
7557951	Capitol Hill	Seattle
7559939	Licton Springs	Seattle
7561254	University District	Seattle
7561272	University District	Seattle
7561333	North Admiral	Seattle
7562331	Mount Baker	Seattle
7562591		Seattle
7563243	North Admiral	Seattle
7564942	Laurelhurst	Seattle
7574864	Phinney Ridge	Seattle
7577073	Yesler Terrace	Seattle
7579854	Capitol Hill	Seattle
7580593	Capitol Hill	Seattle
7581631	Eastlake	Seattle
7581974	Minor	Seattle
7584142	Stevens	Seattle
7585688	North Beacon Hill	Seattle
7596455	Fremont	Seattle
7596934	Greenwood	Seattle
7597244	Belltown	Seattle
7598743	Yesler Terrace	Seattle
7601333	Wallingford	Seattle
7601766	Capitol Hill	Seattle
7603135	Phinney Ridge	Seattle
7603457	Lower Queen Anne	Seattle
7604621	Ballard	Seattle
7614244	Capitol Hill	Seattle
7615170	Columbia City	Seattle
7616008	Belltown	Seattle
7616031	Fremont	Seattle
7616507	Capitol Hill	Seattle
7618526	Capitol Hill	Seattle
7618605	Ballard	Seattle
7619060	Atlantic	Seattle
7619727		Seattle
7620570	Madison Park	Seattle
7627794	Queen Anne	Seattle
7630155	North Beacon Hill	Seattle
7634011	North Beacon Hill	Seattle
7635496	Olympic Hills	Seattle
7635966	Capitol Hill	Seattle
7636185	North Beacon Hill	Seattle
7638263		Seattle
7638282	Maple Leaf	Seattle
7638689	Ballard	Seattle
7646637	Ballard	Seattle
7647221	Greenwood	Seattle
7648716	Minor	Seattle
7649837	University District	Seattle
7650458	Cedar Park	Seattle
7651148	North Admiral	Seattle
7651602	North Admiral	Seattle
7651653	Queen Anne	Seattle
7651702	Capitol Hill	Seattle
7653539	Maple Leaf	Seattle
7660932		Seattle
7661577		Seattle
7662775	Fremont	Seattle
7664565	Atlantic	Seattle
7664899		Seattle
7665114	Capitol Hill	Seattle
7665392	North Admiral	Seattle
7665415	The Junction	Seattle
7666155	Capitol Hill	Seattle
7667990	Wallingford	Seattle
7674720	Greenwood	Seattle
7676574	Magnolia	Seattle
7678064	Lower Queen Anne	Seattle
7678429	University District	Seattle
7678814	First Hill	Seattle
7679928	Maple Leaf	Seattle
7680289	Queen Anne	Seattle
7680439	Ballard	Seattle
7680670	Lower Queen Anne	Seattle
7685745	Minor	Seattle
7692789	Madison Park	Seattle
7695195	Capitol Hill	Seattle
7697170	Capitol Hill	Seattle
7697340		Seattle
7698721	Windermere	Seattle
7698916	Minor	Seattle
7699096	First Hill	Seattle
7699356	Belltown	Seattle
7699495		Seattle
7701014		Seattle
7710713		Seattle
7713043		Seattle
7714294	Queen Anne	Seattle
7714585		Seattle
7717478	Wallingford	Seattle
7717653	Gatewood	Seattle
7717813	Madrona	Seattle
7718139	North Beacon Hill	Seattle
7718203	Capitol Hill	Seattle
7724630	Ballard	Seattle
7725597	Capitol Hill	Seattle
7727428	Belltown	Seattle
7731836	Ballard	Seattle
7732071	Central Business District	Seattle
7733192	Queen Anne	Seattle
7735100	Fremont	Seattle
7735282		Seattle
7735313		Seattle
7735464	Queen Anne	Seattle
7742525	Bryant	Seattle
7743727		Seattle
7745016	Dunlap	Seattle
7745196	Fremont	Seattle
7746170	The Junction	Seattle
7748349	Licton Springs	Seattle
7748778		Seattle
7748866	Phinney Ridge	Seattle
7748905	Minor	Seattle
7750477	North Beacon Hill	Seattle
7756839	Fremont	Seattle
7760836	Belltown	Seattle
7761509	Fremont	Seattle
7762347	Lower Queen Anne	Seattle
7763298		Seattle
7763613	Central Business District	Seattle
7763878		Seattle
7768727	Minor	Seattle
7771531	Ballard	Seattle
7772661	Queen Anne	Seattle
7773668		Seattle
7773851	North Admiral	Seattle
7775167	Madrona	Seattle
7775663	Capitol Hill	Seattle
7776701		Seattle
7777219	South Lake Union	Seattle
7777381	International District	Seattle
7784802	Capitol Hill	Seattle
7788695	Crown Hill	Seattle
7789264		Seattle
7789438	Capitol Hill	Seattle
7791010	The Junction	Seattle
7798575	Lower Queen Anne	Seattle
7800143	North Admiral	Seattle
7800238	North Beacon Hill	Seattle
7802149	Roosevelt	Seattle
7802266	Capitol Hill	Seattle
7803176	Phinney Ridge	Seattle
7805332	Stevens	Seattle
7805491	Fremont	Seattle
7806698	Belltown	Seattle
7807087		Seattle
7807090	Belltown	Seattle
7807169	Belltown	Seattle
7807658	University District	Seattle
7808495	Minor	Seattle
7809455	Seward Park	Seattle
7809494	First Hill	Seattle
7809595	Lower Queen Anne	Seattle
7809718	University District	Seattle
7821003	Capitol Hill	Seattle
7821351	Fremont	Seattle
7823973	Stevens	Seattle
7824426	Stevens	Seattle
7824870	First Hill	Seattle
7824929	Ballard	Seattle
7826447	Haller Lake	Seattle
7826541	Wallingford	Seattle
7826593	Belltown	Seattle
7828222	First Hill	Seattle
7828509		Seattle
7833113		Seattle
7836953	Genesee	Seattle
7838294	Madrona	Seattle
7839535	Queen Anne	Seattle
7839723	Pinehurst	Seattle
7840228	South Lake Union	Seattle
7843145		Seattle
7843837	Ballard	Seattle
7843995		Seattle
7844444	Eastlake	Seattle
7853358	North Beacon Hill	Seattle
7853498	Fremont	Seattle
7857241	Fremont	Seattle
7858454	Bryant	Seattle
7859906	Minor	Seattle
7859909	Atlantic	Seattle
7860710	Central Business District	Seattle
7860837	Broadview	Seattle
7869223	North Admiral	Seattle
7870538		Seattle
7871807	Capitol Hill	Seattle
7871885	Stevens	Seattle
7872818	Windermere	Seattle
7872980	Capitol Hill	Seattle
7873208	Stevens	Seattle
7873345	Stevens	Seattle
7873789	Ballard	Seattle
7874053	Capitol Hill	Seattle
7875887	Capitol Hill	Seattle
7881802	Greenwood	Seattle
7883181	North Beacon Hill	Seattle
7884782	First Hill	Seattle
7885859	Lower Queen Anne	Seattle
7886656	The Junction	Seattle
7887651	North Beacon Hill	Seattle
7900056	Wallingford	Seattle
7900497		Seattle
7901318	Capitol Hill	Seattle
7901725	Green Lake	Seattle
7902068		Seattle
7902137	Capitol Hill	Seattle
7902229	Gatewood	Seattle
7902268	Rainier Beach	Seattle
7902330	Rainier Beach	Seattle
7902382		Seattle
7902569	The Junction	Seattle
7914021	Seward Park	Seattle
7915432	University District	Seattle
7916754	Yesler Terrace	Seattle
7917700		Seattle
7917718	Wallingford	Seattle
7920539	Yesler Terrace	Seattle
7921278		Seattle
7921289	Lower Queen Anne	Seattle
7921453		Seattle
7922013	Mount Baker	Seattle
7922063		Seattle
7922197	Belltown	Seattle
7922373		Seattle
7922581	Belltown	Seattle
7922663	Mount Baker	Seattle
7922676	Eastlake	Seattle
7931111	Mathews Beach	Seattle
7931386	Atlantic	Seattle
7932696	Lower Queen Anne	Seattle
7934356	Ravenna	Seattle
7934963	Ballard	Seattle
7935437	Greenwood	Seattle
7936712	View Ridge	Seattle
7936877	Eastlake	Seattle
7938153	Seward Park	Seattle
7938941	North Beacon Hill	Seattle
7939058	Queen Anne	Seattle
7940358		Seattle
7941079		Seattle
7948034		Seattle
7949448	Fremont	Seattle
7952032	Greenwood	Seattle
7952930	Maple Leaf	Seattle
7953211	Minor	Seattle
7954781	Central Business District	Seattle
7956227	Yesler Terrace	Seattle
7956337	Mount Baker	Seattle
7957689	Capitol Hill	Seattle
7957729	Wallingford	Seattle
7957904	Queen Anne	Seattle
7965184		Seattle
7967844	Queen Anne	Seattle
7968548	Phinney Ridge	Seattle
7969698		Seattle
7970663		Seattle
7971334	Minor	Seattle
7971395	Minor	Seattle
7974112	Phinney Ridge	Seattle
7975026	Capitol Hill	Seattle
7984550	Capitol Hill	Seattle
7984738	Capitol Hill	Seattle
7985714	Wallingford	Seattle
7987836	Madrona	Seattle
7987846	Capitol Hill	Seattle
7988300		Seattle
7988337	University District	Seattle
7988436	The Junction	Seattle
7988792	Capitol Hill	Seattle
7995944	Maple Leaf	Seattle
7999692	Eastlake	Seattle
7999972	Eastlake	Seattle
8000037	Eastlake	Seattle
8002965	Ravenna	Seattle
8006745	Seward Park	Seattle
8009814	Wallingford	Seattle
8012443	High Point	Seattle
8014547	Capitol Hill	Seattle
8015531	Pike Place Market	Seattle
8016309		Seattle
8016481	Belltown	Seattle
8016610	Leschi	Seattle
8016646	Central Business District	Seattle
8017832	Genesee	Seattle
8027776	Belltown	Seattle
8028801	Greenwood	Seattle
8029177	Magnolia	Seattle
8033438	Ballard	Seattle
8034871	Greenwood	Seattle
8035212	Pike Place Market	Seattle
8036620	Portage Bay	Seattle
8036985		Seattle
8046691	Capitol Hill	Seattle
8047522	Minor	Seattle
8048333	Magnolia	Seattle
8049470	Leschi	Seattle
8050232	First Hill	Seattle
8050642	Magnolia	Seattle
8051134	Broadview	Seattle
8052307		Seattle
8052542		Seattle
8053049	Phinney Ridge	Seattle
8053128	Leschi	Seattle
8053396	Pike Place Market	Seattle
8053554	Capitol Hill	Seattle
8053921	Capitol Hill	Seattle
8053990	Ballard	Seattle
8054518	Stevens	Seattle
8054892	Belltown	Seattle
8054902	Fremont	Seattle
8061699		Seattle
8064351	Pioneer Square	Seattle
8065531	First Hill	Seattle
8065715	First Hill	Seattle
8066883		Seattle
8067001	South Lake Union	Seattle
8067053	North Beacon Hill	Seattle
8067827	Leschi	Seattle
8068232	International District	Seattle
8069192	Minor	Seattle
8072850	Minor	Seattle
8072907	Belltown	Seattle
8072920	Wallingford	Seattle
8080939		Seattle
8081658	Fremont	Seattle
8082659		Seattle
8083242	South Lake Union	Seattle
8086294	Olympic Hills	Seattle
8087037	Magnolia	Seattle
8088447	Queen Anne	Seattle
8089214	Brighton	Seattle
8089781	Madison Park	Seattle
8090541	Stevens	Seattle
8091417	Ravenna	Seattle
8093529	Central Business District	Seattle
8094338	High Point	Seattle
8095168	Queen Anne	Seattle
8097708	Ballard	Seattle
8098383	Wedgewood	Seattle
8099917	Ravenna	Seattle
8100190	Central Business District	Seattle
8101251	Central Business District	Seattle
8101791	Ravenna	Seattle
8101950	Fremont	Seattle
8102064	Capitol Hill	Seattle
8102349	North Admiral	Seattle
8103365	Belltown	Seattle
8103432	Atlantic	Seattle
8104742	Atlantic	Seattle
8105221	Queen Anne	Seattle
8105351	Queen Anne	Seattle
8106263	Capitol Hill	Seattle
8106277	Capitol Hill	Seattle
8107555	Atlantic	Seattle
8116395	Capitol Hill	Seattle
8116504	Crown Hill	Seattle
8117705	Lower Queen Anne	Seattle
8118110	Fremont	Seattle
8118346	North Beacon Hill	Seattle
8119192	Crown Hill	Seattle
8129537		Seattle
8129676	First Hill	Seattle
8130015		Seattle
8131762	Mathews Beach	Seattle
8131881	Stevens	Seattle
8132007		Seattle
8132347	Ballard	Seattle
8136553		Seattle
8147215	North Beach/Blue Ridge	Seattle
8147986	Belltown	Seattle
8150045	Laurelhurst	Seattle
8150145	Lower Queen Anne	Seattle
8150395	Capitol Hill	Seattle
8152191	Green Lake	Seattle
8152764	Portage Bay	Seattle
8153673	Windermere	Seattle
8154238	University District	Seattle
8155580	University District	Seattle
8155710	University District	Seattle
8156764	University District	Seattle
8156860	University District	Seattle
8156894	University District	Seattle
8157486	North Delridge	Seattle
8168476		Seattle
8168876		Seattle
8170683	Alki	Seattle
8171726	University District	Seattle
8173487	Magnolia	Seattle
8173825	North Beacon Hill	Seattle
8174285		Seattle
8174389		Seattle
8174626	University District	Seattle
8174943	North Beacon Hill	Seattle
8186781	Minor	Seattle
8187537	Central Business District	Seattle
8187592	North Beacon Hill	Seattle
8193054	Central Business District	Seattle
8193241	Central Business District	Seattle
8193332		Seattle
8193516	Capitol Hill	Seattle
8194164	Roxhill	Seattle
8194286	Greenwood	Seattle
8194782	Alki	Seattle
8194886	The Junction	Seattle
8195348	Rainier Beach	Seattle
8195629	Minor	Seattle
8196883	Seward Park	Seattle
8207848	Fremont	Seattle
8207987		Seattle
8209686	Genesee	Seattle
8212190		Seattle
8212989	Pike Place Market	Seattle
8221520	Atlantic	Seattle
8225635	Minor	Seattle
8227038		Seattle
8227710	Windermere	Seattle
8233110		Seattle
8236094		Seattle
8240758	Ballard	Seattle
8241019		Seattle
8242212		Seattle
8248970	Magnolia	Seattle
8251213	Capitol Hill	Seattle
8253456	Pike Place Market	Seattle
8253758	Bryant	Seattle
8253955	University District	Seattle
8255196	Maple Leaf	Seattle
8255615	Ballard	Seattle
8257837	Capitol Hill	Seattle
8267620	Capitol Hill	Seattle
8273031	Capitol Hill	Seattle
8273948	Leschi	Seattle
8276416	North Delridge	Seattle
8286095	High Point	Seattle
8289871	Windermere	Seattle
8292326	Capitol Hill	Seattle
8293287	Minor	Seattle
8294379	Eastlake	Seattle
8296857	Stevens	Seattle
8301680	Magnolia	Seattle
8306501		Seattle
8306581	Stevens	Seattle
8306646	Belltown	Seattle
8307502	Genesee	Seattle
8308316	Queen Anne	Seattle
8308353	Wallingford	Seattle
8308386	Belltown	Seattle
8310249	Ballard	Seattle
8310398	Ballard	Seattle
8310576	Pioneer Square	Seattle
8311242	Central Business District	Seattle
8322107	University District	Seattle
8326413		Seattle
8326940	Belltown	Seattle
8327083	Magnolia	Seattle
8327124	University District	Seattle
8327765		Seattle
8338155	First Hill	Seattle
8338849	Ballard	Seattle
8339303		Seattle
8339428		Seattle
8339580	Capitol Hill	Seattle
8340819	Roosevelt	Seattle
8340841	Capitol Hill	Seattle
8341720	Yesler Terrace	Seattle
8342429		Seattle
8342968	The Junction	Seattle
8350401	Atlantic	Seattle
8354452	Belltown	Seattle
8355276		Seattle
8356608	Capitol Hill	Seattle
8365938		Seattle
8369321	Capitol Hill	Seattle
8371720		Seattle
8372038	Central Business District	Seattle
8372562	Leschi	Seattle
8373664	Queen Anne	Seattle
8373832	North Admiral	Seattle
8374102	Queen Anne	Seattle
8379081	Green Lake	Seattle
8385444	Maple Leaf	Seattle
8385687	First Hill	Seattle
8387068	Madison Park	Seattle
8389809	Atlantic	Seattle
8391954		Seattle
8392661	Atlantic	Seattle
8392801		Seattle
8402434	Phinney Ridge	Seattle
8409695	Stevens	Seattle
8409750	Belltown	Seattle
8409773	North Admiral	Seattle
8409926	Seward Park	Seattle
8409941	Seward Park	Seattle
8409949	Seward Park	Seattle
8409962	Seward Park	Seattle
8409969	Seward Park	Seattle
8409975	Seward Park	Seattle
8411627		Seattle
8411663	Greenwood	Seattle
8412143	Fremont	Seattle
8418650	Wallingford	Seattle
8423118	Lower Queen Anne	Seattle
8424532	Leschi	Seattle
8425013	Madrona	Seattle
8426749	Haller Lake	Seattle
8426827	Ballard	Seattle
8427227		Seattle
8427254	Belltown	Seattle
8428825	Fremont	Seattle
8431178		Seattle
8441263		Seattle
8441477	Phinney Ridge	Seattle
8443258	Yesler Terrace	Seattle
8443952	Magnolia	Seattle
8446120	View Ridge	Seattle
8446347		Seattle
8446541	Haller Lake	Seattle
8446689	Pioneer Square	Seattle
8446766		Seattle
8453633	Capitol Hill	Seattle
8455865	Queen Anne	Seattle
8457402	Broadview	Seattle
8459215	Queen Anne	Seattle
8463726	Fremont	Seattle
8472954	Maple Leaf	Seattle
8473056	Maple Leaf	Seattle
8473625		Seattle
8474253	Mount Baker	Seattle
8474294	Mount Baker	Seattle
8474584	Greenwood	Seattle
8474605		Seattle
8483477		Seattle
8483744	Greenwood	Seattle
8484705	Ballard	Seattle
8487843	Belltown	Seattle
8501705		Seattle
8501721	Lower Queen Anne	Seattle
8503556		Seattle
8503720		Seattle
8505421		Seattle
8505940	Montlake	Seattle
8507062	Montlake	Seattle
8507873	Stevens	Seattle
8508223	Minor	Seattle
8508341	Bryant	Seattle
8515408	Queen Anne	Seattle
8517235	Belltown	Seattle
8517602	Queen Anne	Seattle
8518308	Lower Queen Anne	Seattle
8524349	Ballard	Seattle
8524565	Licton Springs	Seattle
8525338	Leschi	Seattle
8525825	Leschi	Seattle
8533375	Wallingford	Seattle
8535897	Queen Anne	Seattle
8536441	Green Lake	Seattle
8537192	Ballard	Seattle
8538420	North Admiral	Seattle
8538630		Seattle
8541389	Dunlap	Seattle
8551871	Ballard	Seattle
8553556		Seattle
8555098	Wallingford	Seattle
8555304	North Delridge	Seattle
8555794	Leschi	Seattle
8556103	Green Lake	Seattle
8556665	Maple Leaf	Seattle
8559462	Roosevelt	Seattle
8562314		Seattle
8566242	The Junction	Seattle
8566475		Seattle
8566501	Mount Baker	Seattle
8567933	Ballard	Seattle
8568567		Seattle
8570596		Seattle
8571518	Belltown	Seattle
8575663	Lower Queen Anne	Seattle
8578023	Queen Anne	Seattle
